subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
52,37,ITEM,1,0.7787831590104524,1,0.6755623326604536,1
52,39,ITEM,1,0.15170051960089567,0,0.1712998454077607,0
52,40,ITEM,1,0.23194890388255807,0,0.2463246767332609,0
52,41,ITEM,1,0.597881024317004,1,0.6228208944470445,1
52,42,ITEM,1,0.8037155342373774,1,0.7557147330576048,1
52,43,ITEM,1,0.6252585298260157,1,0.76301676806088,1
52,44,ITEM,1,0.8803100880884093,1,0.7866543515472911,1
52,92,RELATIONAL,0,0.21051253377914,0,0.2908757106350897,0
52,95,RELATIONAL,0,0.27400909873160545,0,0.4146591196966526,0
52,96,RELATIONAL,0,0.12429958668205407,0,0.1637697180541284,0
52,97,RELATIONAL,0,0.20972256403189954,0,0.3867654005269376,0
52,98,RELATIONAL,0,0.15676384919704364,0,0.1628967584189558,0
52,102,RELATIONAL,0,0.009404037587279007,0,0.024530288267391863,0
52,104,RELATIONAL,0,0.8182982698350816,1,0.7803906687824526,1
52,112,RELATIONAL,0,0.4332539689246236,0,0.44243385576929156,0
52,114,RELATIONAL,0,0.013887681421303989,0,0.030094894175363436,0
52,116,RELATIONAL,0,0.04193869719246693,0,0.07774639746448482,0
52,119,RELATIONAL,0,0.3663755945423976,0,0.4962235838935063,0
52,124,RELATIONAL,0,0.04959540010266106,0,0.12269239740890231,0
52,138,RELATIONAL,0,0.1287290466947579,0,0.22313114995682945,0
52,139,RELATIONAL,0,0.22299412865256307,0,0.1546949187495749,0
52,142,RELATIONAL,0,0.9012437001969674,1,0.8415079593352165,1
52,146,RELATIONAL,0,0.5308945982070271,1,0.573073802178092,1
52,152,RELATIONAL,0,0.6172180891227683,1,0.5182862216388754,1
52,158,RELATIONAL,0,0.1045682716701033,0,0.045593162084737425,0
52,159,RELATIONAL,0,0.12664355199090122,0,0.20856555363132398,0
52,160,RELATIONAL,0,0.8025959962391823,1,0.8031756243167502,1
52,162,RELATIONAL,0,0.0027967000941167943,0,0.015475024285161088,0
52,164,RELATIONAL,0,0.553173350438614,1,0.7756251424590072,1
52,187,RELATIONAL,0,0.4428871919855143,0,0.3271996417911799,0
52,192,RELATIONAL,0,0.8000303254632762,1,0.6967261407428635,1
52,195,RELATIONAL,0,0.19564257206241667,0,0.22112380637230356,0
52,196,RELATIONAL,0,0.43766744311558536,0,0.5711731967843083,1
52,199,RELATIONAL,0,0.6085537021790439,1,0.7926647443543469,1
52,201,RELATIONAL,0,0.13181802449017782,0,0.1205432689702433,0
52,205,RELATIONAL,0,0.020839589430822248,0,0.04307312522925064,0
52,210,RELATIONAL,0,0.15341040013914303,0,0.11642281391351086,0
52,216,RELATIONAL,0,0.04382714740498415,0,0.030447390617169178,0
52,217,RELATIONAL,0,0.008841663976811753,0,0.029508869024652693,0
52,219,RELATIONAL,0,0.1444937298267726,0,0.02177599224046702,0
52,220,RELATIONAL,0,0.06224892058959247,0,0.05172766824297914,0
53,9,RELATIONAL,0,0.6799580052541055,1,0.6508587474354619,1
53,10,RELATIONAL,0,0.20145084995044005,0,0.31342404227506443,0
53,13,RELATIONAL,0,0.32697407687962604,0,0.3784690251716327,0
53,22,RELATIONAL,0,0.258734379394259,0,0.19199592420183453,0
53,25,RELATIONAL,0,0.9742652888854775,1,0.8783955366904967,1
53,26,RELATIONAL,0,0.08801695974787274,0,0.15517612932127597,0
53,27,RELATIONAL,0,0.3400840249200637,0,0.253286199267213,0
53,28,RELATIONAL,0,0.3070627532081724,0,0.38236641655871423,0
53,34,RELATIONAL,0,0.8006030432793487,1,0.8444931894916986,1
53,35,RELATIONAL,0,0.40651381828940514,0,0.2745090773841956,0
53,38,RELATIONAL,0,0.3105548283274328,0,0.34101613539082704,0
53,39,RELATIONAL,0,0.313146008935406,0,0.3429477384142173,0
53,60,RELATIONAL,0,0.4283235653265542,0,0.3462201543217733,0
53,61,RELATIONAL,0,0.32217863716590134,0,0.2529769816275839,0
53,63,RELATIONAL,0,0.27799472216108656,0,0.3050193108019385,0
53,66,RELATIONAL,0,0.1765540060377465,0,0.24613276962346747,0
53,67,RELATIONAL,0,0.004802362838072708,0,0.013287562934075972,0
53,70,RELATIONAL,0,0.7178718453999318,1,0.6553240886177135,1
53,71,RELATIONAL,0,0.4156767938994964,0,0.12281189969743186,0
53,74,RELATIONAL,0,0.8024962458822473,1,0.8733534611200169,1
53,80,RELATIONAL,0,0.6225937231999422,1,0.5227812192215703,1
53,85,RELATIONAL,0,0.28002227213267283,0,0.024036103354490523,0
53,86,RELATIONAL,0,0.552437243646835,1,0.517675508902788,1
53,89,RELATIONAL,0,0.2941192867942792,0,0.3405729498202957,0
53,105,RELATIONAL,0,0.20156282592603522,0,0.2920823432577338,0
53,106,RELATIONAL,0,0.9530487331970519,1,0.8567400540023051,1
53,107,RELATIONAL,0,0.3100242428361767,0,0.3351336779955682,0
53,118,RELATIONAL,0,0.0807933297097661,0,0.05042930383226323,0
53,119,RELATIONAL,0,0.08229543245017482,0,0.06322041725400267,0
53,120,RELATIONAL,0,0.8926303026856981,1,0.8307998544409975,1
53,124,RELATIONAL,0,0.051858947692181113,0,0.20517914532876932,0
53,126,RELATIONAL,0,0.8485246435928387,1,0.6872770470763557,1
53,129,RELATIONAL,0,0.546458737747863,1,0.4885096081953669,0
53,131,RELATIONAL,0,0.029614662908200407,0,0.09971336428591566,0
53,135,RELATIONAL,0,0.06813859435340522,0,0.14334748734822392,0
53,136,RELATIONAL,0,0.2486850584345658,0,0.2978230638327173,0
53,161,ITEM,1,0.9147627073885378,1,0.8515580770211576,1
53,162,ITEM,1,0.8204070256185421,1,0.6340993666029621,1
53,163,ITEM,1,0.952052469311718,1,0.8591689287955784,1
53,164,ITEM,1,0.3050709621574168,0,0.2830087024140373,0
53,165,ITEM,1,0.807441686490341,1,0.8363714379728897,1
53,166,ITEM,1,0.736990658955565,1,0.8359774362475857,1
53,167,ITEM,1,0.9691572071679596,1,0.8677358779528322,1
53,168,ITEM,1,0.8800439179712467,1,0.8899911893585778,1
53,169,ITEM,1,0.8270701976231825,1,0.8652426999698352,1
53,170,ITEM,1,0.9164081520183888,1,0.8401499711063761,1
53,171,ITEM,1,0.8225528808110301,1,0.8669215422234621,1
53,172,ITEM,1,0.8632244959846086,1,0.8258521427296412,1
53,173,ITEM,1,0.4822666253281276,0,0.5809668567302869,1
53,174,ITEM,1,0.8232132478596175,1,0.870861029598632,1
53,175,ITEM,1,0.9645590002142581,1,0.8658037675808109,1
53,176,ITEM,1,0.6809893976076062,1,0.7418520582607587,1
53,177,ITEM,1,0.5710236479043249,1,0.5660375081571287,1
53,178,ITEM,1,0.5858032491614981,1,0.6045147389152108,1
53,179,ITEM,1,0.7669816506762528,1,0.841313758844717,1
53,180,ITEM,1,0.83911398669603,1,0.8691580471056963,1
53,181,ITEM,1,0.4741331049429083,0,0.40347238896188664,0
53,182,ITEM,1,0.7479648351016346,1,0.7071857294558105,1
53,183,ITEM,1,0.8329612833397475,1,0.877252969197038,1
53,184,ITEM,1,0.7089570636603415,1,0.7897943699151143,1
53,185,ITEM,1,0.8706530701851353,1,0.8854068840835024,1
53,186,ITEM,1,0.7165938708564982,1,0.7774272568747731,1
53,187,ITEM,1,0.8941162943374416,1,0.8529516119102727,1
53,188,ITEM,1,0.9245199664380124,1,0.8388195644799695,1
53,189,ITEM,1,0.9547802958661762,1,0.8428098823324084,1
53,190,ITEM,1,0.9632720302477793,1,0.8601524495126877,1
53,191,ITEM,1,0.5005256946812938,1,0.736535852359073,1
53,192,ITEM,1,0.7604028450075708,1,0.6888741126780891,1
53,193,ITEM,1,0.7347382616862617,1,0.862719281642338,1
53,194,ITEM,1,0.9098426530481444,1,0.8281767215370495,1
53,195,ITEM,1,0.9513496471935854,1,0.8367831377322477,1
53,196,ITEM,1,0.74505480603895,1,0.7101224460122142,1
54,9,ITEM,1,0.2319926595169897,0,0.2977442631508398,0
54,10,ITEM,1,0.7524842478212896,1,0.7034195289297159,1
54,11,ITEM,1,0.9077439707313049,1,0.8502863956221642,1
54,12,ITEM,1,0.836435438269852,1,0.8413054185572962,1
54,13,ITEM,1,0.7696473033046026,1,0.8603757481507168,1
54,14,ITEM,1,0.77528765926452,1,0.8291182248721817,1
54,15,ITEM,1,0.7924638443639865,1,0.6959953281166276,1
54,16,ITEM,1,0.65235741659589,1,0.6057276197703261,1
54,17,ITEM,1,0.7095848218956098,1,0.4503640400492365,0
54,18,ITEM,1,0.9337983629041535,1,0.8585141218159094,1
54,19,ITEM,1,0.6951106553836982,1,0.8126261858892642,1
54,20,ITEM,1,0.7968744732638773,1,0.7688544783105765,1
54,21,ITEM,1,0.8914653458125626,1,0.8287952492631637,1
54,22,ITEM,1,0.7244138432972181,1,0.6531519380515188,1
54,23,ITEM,1,0.7200097875226866,1,0.7915045024084862,1
54,24,ITEM,1,0.8269562153552923,1,0.8379385224353078,1
54,25,ITEM,1,0.165942172596069,0,0.25388800180063326,0
54,27,ITEM,1,0.41310878894501085,0,0.3984769915773279,0
54,28,ITEM,1,0.495346803834304,0,0.3270169690037362,0
54,29,ITEM,1,0.5250508457247166,1,0.3938866937598319,0
54,30,ITEM,1,0.7507039268158108,1,0.7812908010537568,1
54,31,ITEM,1,0.5176086301154339,1,0.6060763456740805,1
54,33,ITEM,1,0.6512709835437303,1,0.8096897644232619,1
54,35,ITEM,1,0.1182629019198251,0,0.08915398006209783,0
54,36,ITEM,1,0.2241306582572822,0,0.27198274178145454,0
54,37,ITEM,1,0.8898899112375517,1,0.8308674926896825,1
54,40,ITEM,1,0.830436756873574,1,0.8267465735106662,1
54,41,ITEM,1,0.8871468664352268,1,0.8318390103313592,1
54,43,ITEM,1,0.8104031205245279,1,0.7697489626119413,1
54,90,RELATIONAL,0,0.8274013169211257,1,0.7220701099549842,1
54,93,RELATIONAL,0,0.08178954311491056,0,0.17972512464798232,0
54,95,RELATIONAL,0,0.21341677249389324,0,0.2998684919578722,0
54,102,RELATIONAL,0,0.2920783861694525,0,0.3438645702410888,0
54,103,RELATIONAL,0,0.042711054829897184,0,0.027459452381409996,0
54,104,RELATIONAL,0,0.20558996711449934,0,0.2937705519937862,0
54,105,RELATIONAL,0,0.08304963933972295,0,0.08211902643496774,0
54,111,RELATIONAL,0,0.02481652350041639,0,0.03552725372444546,0
54,113,RELATIONAL,0,0.15865489906624616,0,0.26475098380680856,0
54,120,RELATIONAL,0,0.5477610429744897,1,0.4852531260820657,0
54,122,RELATIONAL,0,0.12390110067541789,0,0.15500413008513433,0
54,138,RELATIONAL,0,0.11330099889517102,0,0.1679051026559791,0
54,139,RELATIONAL,0,0.5506644877194243,1,0.423202487605904,0
54,140,RELATIONAL,0,0.5240307468256605,1,0.35557520993114866,0
54,141,RELATIONAL,0,0.5455754710632931,1,0.6647606238050707,1
54,143,RELATIONAL,0,0.3298645276664833,0,0.42073100290822535,0
54,144,RELATIONAL,0,0.8449377087690527,1,0.8263919357661536,1
54,149,RELATIONAL,0,0.32369894162898805,0,0.3580135625998021,0
54,152,RELATIONAL,0,0.8283962968905492,1,0.8395605366812163,1
54,154,RELATIONAL,0,0.0872905821472012,0,0.11940135741724153,0
54,155,RELATIONAL,0,0.06658793829058107,0,0.09040583780913562,0
54,159,RELATIONAL,0,0.38885032486612603,0,0.19405642391677336,0
54,169,RELATIONAL,0,0.4536152592221462,0,0.023663622133857982,0
54,191,RELATIONAL,0,0.029473425775483748,0,0.06687923295648016,0
54,197,RELATIONAL,0,0.8907902101061914,1,0.8291436349235778,1
54,198,RELATIONAL,0,0.023848470351406834,0,0.027737907038622726,0
54,206,RELATIONAL,0,0.12472369699707163,0,0.2012829450658362,0
54,208,RELATIONAL,0,0.581990993537629,1,0.5948622226782396,1
54,212,RELATIONAL,0,0.1326830759704806,0,0.2253670547713585,0
54,215,RELATIONAL,0,0.005395681246075856,0,0.012143767638793507,0
54,216,RELATIONAL,0,0.40014718547391265,0,0.5105171316577333,1
54,220,RELATIONAL,0,0.3663317332966672,0,0.01322627888184602,0
55,11,RELATIONAL,0,0.46103572930779435,0,0.462187926748167,0
55,13,RELATIONAL,0,0.04042068886929596,0,0.11901216016498839,0
55,15,RELATIONAL,0,0.12541245326465747,0,0.09611334614981845,0
55,20,RELATIONAL,0,0.0266541771928691,0,0.019995466701877917,0
55,21,RELATIONAL,0,0.40133408497274886,0,0.38079464253183004,0
55,24,RELATIONAL,0,0.05477520598959311,0,0.01832681996513715,0
55,25,RELATIONAL,0,0.3635656232381541,0,0.2502458299026866,0
55,29,RELATIONAL,0,0.30255275093573913,0,0.10864421316598637,0
55,30,RELATIONAL,0,0.7941422152338349,1,0.8187591244284017,1
55,33,RELATIONAL,0,0.8179750775810375,1,0.8423487273581508,1
55,39,RELATIONAL,0,0.277235250286388,0,0.24489246691523262,0
55,44,RELATIONAL,0,0.2679129614549283,0,0.35901985084211224,0
55,58,RELATIONAL,0,0.22797425286600628,0,0.34389052906547374,0
55,61,RELATIONAL,0,0.40588969731546887,0,0.43503902698957747,0
55,65,RELATIONAL,0,0.1576923411490272,0,0.0647894734596612,0
55,71,RELATIONAL,0,0.11509462031203689,0,0.12435369776606478,0
55,82,RELATIONAL,0,0.23918732704772935,0,0.0814323050370152,0
55,84,RELATIONAL,0,0.6253205925620144,1,0.7432097046372643,1
55,85,RELATIONAL,0,0.8481802988124891,1,0.8096661613257425,1
55,86,RELATIONAL,0,0.6756008671337798,1,0.6228561839933646,1
55,90,RELATIONAL,0,0.02162146366932749,0,0.03798997458188086,0
55,91,RELATIONAL,0,0.14035429157004725,0,0.003473239850876209,0
55,92,RELATIONAL,0,0.2793424945337459,0,0.1155599885965231,0
55,106,RELATIONAL,0,0.018130552932563392,0,0.0073507061949706015,0
55,107,RELATIONAL,0,0.1324661736792146,0,0.09190898066262464,0
55,108,RELATIONAL,0,0.02437192379822262,0,0.05871981530024155,0
55,113,RELATIONAL,0,0.13816388496644783,0,0.1275044176416023,0
55,116,RELATIONAL,0,0.3080989782096328,0,0.27049935278570975,0
55,117,RELATIONAL,0,0.2551751717929802,0,0.007861719836854656,0
55,119,RELATIONAL,0,0.2863891283541156,0,0.26640751484677877,0
55,121,RELATIONAL,0,0.04845469667399869,0,0.0434543621616631,0
55,130,RELATIONAL,0,0.08559775837246161,0,0.10540750963566704,0
55,132,RELATIONAL,0,0.4206879386075622,0,0.0031141049838220715,0
55,135,RELATIONAL,0,0.1666940444479652,0,0.1499171645141418,0
55,140,RELATIONAL,0,0.7058687616367879,1,0.8355689764985751,1
55,161,ITEM,1,0.4457559133478994,0,0.26437338443799546,0
55,162,ITEM,1,0.6358466132900817,1,0.5707460014215523,1
55,163,ITEM,1,0.720919494080532,1,0.765670134111645,1
55,164,ITEM,1,0.9604656403827001,1,0.7782866571129741,1
55,165,ITEM,1,0.9356368935746769,1,0.7534968736267058,1
55,166,ITEM,1,0.5975823161545957,1,0.5317115676657478,1
55,167,ITEM,1,0.8924802011304197,1,0.8294635876137806,1
55,168,ITEM,1,0.33857881077522683,0,0.3490314253730753,0
55,169,ITEM,1,0.3245392832545219,0,0.05946907888746541,0
55,170,ITEM,1,0.6195204008738526,1,0.6693856759346349,1
55,171,ITEM,1,0.4609271977230428,0,0.25428021884883345,0
55,172,ITEM,1,0.4385858273165963,0,0.601632821046384,1
55,173,ITEM,1,0.8753263692740619,1,0.8160959831292215,1
55,174,ITEM,1,0.8619619171964504,1,0.8336981202420676,1
55,175,ITEM,1,0.644754454998985,1,0.45136316902034007,0
55,176,ITEM,1,0.7931032726429014,1,0.8028481001568846,1
55,177,ITEM,1,0.5518184203913299,1,0.49691158995137397,0
55,178,ITEM,1,0.47591749547142875,0,0.6484854832399921,1
55,179,ITEM,1,0.678178849810701,1,0.8342892153229929,1
55,180,ITEM,1,0.8308764157103099,1,0.8246837563199182,1
55,181,ITEM,1,0.7302766182025935,1,0.8028066784762259,1
55,182,ITEM,1,0.7190960774685049,1,0.8758692859806049,1
55,183,ITEM,1,0.5260724346359028,1,0.04782921954602199,0
55,184,ITEM,1,0.624565160546755,1,0.6145196810625561,1
55,187,ITEM,1,0.8182152788539244,1,0.8183248343145163,1
55,188,ITEM,1,0.7365848362813641,1,0.6768251553745183,1
55,189,ITEM,1,0.7012094037558557,1,0.8203528071032982,1
55,191,ITEM,1,0.7703300292093286,1,0.7263547435673113,1
55,192,ITEM,1,0.8652350393566182,1,0.8556088935463355,1
55,193,ITEM,1,0.8865305470241334,1,0.7603835122946199,1
55,195,ITEM,1,0.8595662605791657,1,0.8276425859994477,1
56,9,ITEM,1,0.34509837260776305,0,0.40235127432788403,0
56,10,ITEM,1,0.4862289813535696,0,0.5906496491587037,1
56,11,ITEM,1,0.7266364937158418,1,0.7623950603220431,1
56,13,ITEM,1,0.9054923308885595,1,0.8478700735679557,1
56,14,ITEM,1,0.7091978881149537,1,0.7943337937427335,1
56,15,ITEM,1,0.7165871072793413,1,0.6528229309843583,1
56,16,ITEM,1,0.19619236991837066,0,0.16485412739688904,0
56,17,ITEM,1,0.30049409352632006,0,0.20463689457792622,0
56,18,ITEM,1,0.7279656419983094,1,0.5176573124876638,1
56,19,ITEM,1,0.16742900575750946,0,0.08650063915709205,0
56,20,ITEM,1,0.5372969057554354,1,0.455908462967402,0
56,21,ITEM,1,0.9047200702916646,1,0.7544871947833626,1
56,22,ITEM,1,0.7563866854152755,1,0.7377001862763054,1
56,23,ITEM,1,0.5074520657770775,1,0.4693044592328149,0
56,24,ITEM,1,0.6060645225084567,1,0.5841642140531732,1
56,25,ITEM,1,0.7071647342646362,1,0.5172923421777821,1
56,26,ITEM,1,0.49302368382433404,0,0.3920176198298477,0
56,27,ITEM,1,0.777288799790242,1,0.8323558510162972,1
56,28,ITEM,1,0.8176596466079866,1,0.7386005910026823,1
56,30,ITEM,1,0.7952909218214036,1,0.7982229192174843,1
56,31,ITEM,1,0.3851074337359022,0,0.5598497706119364,1
56,32,ITEM,1,0.8340414716128414,1,0.7774926785604752,1
56,36,ITEM,1,0.771687128263401,1,0.5376014668266628,1
56,37,ITEM,1,0.6910001613891951,1,0.9317060074545606,1
56,38,ITEM,1,0.9078904626707747,1,0.8551693207704414,1
56,41,ITEM,1,0.8278595694846045,1,0.8165456919718412,1
56,42,ITEM,1,0.5087589002605036,1,0.516149962894815,1
56,43,ITEM,1,0.5061538659443636,1,0.38403664667959464,0
56,44,ITEM,1,0.4871867886580818,0,0.4230689053750451,0
56,91,RELATIONAL,0,0.17084545190225764,0,0.16401836478322607,0
56,93,RELATIONAL,0,0.039951957774341,0,0.05500726152287242,0
56,94,RELATIONAL,0,0.5789777404980044,1,0.5820897746456086,1
56,96,RELATIONAL,0,0.033360561035784116,0,0.021981546029687233,0
56,101,RELATIONAL,0,0.09466377535088344,0,0.0714468878274611,0
56,102,RELATIONAL,0,0.06784427266338233,0,0.18309041248132976,0
56,103,RELATIONAL,0,0.21867160708636377,0,0.18989829969647126,0
56,107,RELATIONAL,0,0.32742537756106377,0,0.3693146616081786,0
56,108,RELATIONAL,0,0.03132660392664673,0,0.07761156776071491,0
56,137,RELATIONAL,0,0.0928764078711072,0,0.12118215309264449,0
56,139,RELATIONAL,0,0.04430277723731953,0,0.03615634402500018,0
56,143,RELATIONAL,0,0.1603117994309567,0,0.10348014017456943,0
56,145,RELATIONAL,0,0.31889965018457034,0,0.3035924839011199,0
56,151,RELATIONAL,0,0.1282742034499842,0,0.4401976057184563,0
56,153,RELATIONAL,0,0.42162301927561474,0,0.4143836534518149,0
56,155,RELATIONAL,0,0.10849554244729753,0,0.04306791743027828,0
56,156,RELATIONAL,0,0.24706610205647783,0,0.24303299662943445,0
56,160,RELATIONAL,0,0.1344441802979354,0,0.12454957392919595,0
56,162,RELATIONAL,0,0.44351378761496185,0,0.5039815447422911,1
56,167,RELATIONAL,0,0.07668092761087641,0,0.05916869235692462,0
56,172,RELATIONAL,0,0.7029358741521984,1,0.9587456190045273,1
56,190,RELATIONAL,0,0.8020787862480647,1,0.8049366797448647,1
56,192,RELATIONAL,0,0.025653034668855382,0,0.006373131958603341,0
56,196,RELATIONAL,0,0.035857532869012436,0,0.034638282972402026,0
56,197,RELATIONAL,0,0.16259316488516007,0,0.23752582159905197,0
56,201,RELATIONAL,0,0.2823063823255295,0,0.16614629631805738,0
56,202,RELATIONAL,0,0.14504314462265727,0,0.1068926696985568,0
56,206,RELATIONAL,0,0.03597063254700177,0,0.0946083627251286,0
56,211,RELATIONAL,0,0.7321714292427534,1,0.8474537233161181,1
56,212,RELATIONAL,0,0.041664594880770935,0,0.05489013228228193,0
56,213,RELATIONAL,0,0.07112978627642462,0,0.12379510987518359,0
56,214,RELATIONAL,0,0.2906366490862443,0,0.2423541076798925,0
56,215,RELATIONAL,0,0.014058407014470678,0,0.014384399973270897,0
57,10,RELATIONAL,0,0.4460283427207287,0,0.3944472352192174,0
57,12,RELATIONAL,0,0.4251664382589165,0,0.4194812807782174,0
57,15,RELATIONAL,0,0.6337721822596528,1,0.5608210683734305,1
57,19,RELATIONAL,0,0.6372126214748347,1,0.670951592764454,1
57,22,RELATIONAL,0,0.45799596970238415,0,0.46970793921611265,0
57,24,RELATIONAL,0,0.7238658865051534,1,0.8850772055866043,1
57,25,RELATIONAL,0,0.6999597537300959,1,0.7258455511371695,1
57,30,RELATIONAL,0,0.6527953925490753,1,0.6538813252214543,1
57,31,RELATIONAL,0,0.3136274695107316,0,0.2159240397749158,0
57,34,RELATIONAL,0,0.4735723346725153,0,0.38285165460691367,0
57,36,RELATIONAL,0,0.2728216124595684,0,0.4049430489576661,0
57,41,RELATIONAL,0,0.5941721582721248,1,0.4299574265578661,0
57,59,RELATIONAL,0,0.4664699015844494,0,0.36309154991135134,0
57,61,RELATIONAL,0,0.7931780023463416,1,0.8699659874174135,1
57,62,RELATIONAL,0,0.6072916774586785,1,0.628387223687205,1
57,65,RELATIONAL,0,0.3579577988611371,0,0.4404181254877214,0
57,67,RELATIONAL,0,0.46170424773571445,0,0.5660540206981671,1
57,68,RELATIONAL,0,0.4154652070590603,0,0.36728227079081394,0
57,70,RELATIONAL,0,0.803906204264483,1,0.8330592020164129,1
57,79,RELATIONAL,0,0.888023392137413,1,0.8558680285385749,1
57,85,RELATIONAL,0,0.26852025515573225,0,0.4301096898567393,0
57,88,RELATIONAL,0,0.481890691998756,0,0.5929762689501253,1
57,90,RELATIONAL,0,0.491301310475999,0,0.6481664383391323,1
57,92,RELATIONAL,0,0.43213205706451746,0,0.5736883782068153,1
57,105,RELATIONAL,0,0.6081190398926611,1,0.6636511472384468,1
57,107,RELATIONAL,0,0.8661598726958044,1,0.8697278711038947,1
57,108,RELATIONAL,0,0.6331865818336834,1,0.4904687026250615,0
57,115,RELATIONAL,0,0.9144557431358149,1,0.8556643860956417,1
57,117,RELATIONAL,0,0.63898259470789,1,0.7375229379363812,1
57,119,RELATIONAL,0,0.23107089686156884,0,0.3538453457734551,0
57,121,RELATIONAL,0,0.47461177823629125,0,0.48247944256687897,0
57,122,RELATIONAL,0,0.8848775507335384,1,0.8504322089177079,1
57,123,RELATIONAL,0,0.9362436332626181,1,0.8548650559711135,1
57,127,RELATIONAL,0,0.4405405521438873,0,0.34780004535776693,0
57,129,RELATIONAL,0,0.34354942613862416,0,0.6371553261031213,1
57,140,RELATIONAL,0,0.8576154657365451,1,0.8706116416179276,1
57,161,ITEM,1,0.7479421285224318,1,0.6689037413367624,1
57,162,ITEM,1,0.923487747270301,1,0.8575377408414769,1
57,163,ITEM,1,0.6004235259239535,1,0.6643688475911369,1
57,164,ITEM,1,0.8950331775082222,1,0.8828144370088755,1
57,165,ITEM,1,0.7405766833300204,1,0.6352108679632218,1
57,166,ITEM,1,0.9271192745465271,1,0.8741711901247895,1
57,167,ITEM,1,0.7587408322716207,1,0.878425299054482,1
57,168,ITEM,1,0.8543411626971823,1,0.8563915986960416,1
57,169,ITEM,1,0.9660499096768762,1,0.8731632079646634,1
57,170,ITEM,1,0.8840612661831841,1,0.8610082975165823,1
57,171,ITEM,1,0.8521729302775708,1,0.8584020065074721,1
57,172,ITEM,1,0.8628317365381386,1,0.762297265528595,1
